TradingDay,Timestamp,InstrumentID,PreClosePrice,Open,High,Low,Volume,Turnover,Close
2023-07-14 00:00:00,2023-07-14 09:46:00,123181,290.008,292.851,292.851,291.803,29090,8499858.8,291.971
2023-07-14 00:00:00,2023-07-14 09:47:00,123181,290.008,292.1,292.798,292.074,23100,6753258.77,292.798
2023-07-14 00:00:00,2023-07-14 09:48:00,123181,290.008,293.04,294.422,293.04,90790,26686668.88,293.826
2023-07-14 00:00:00,2023-07-14 09:49:00,123181,290.008,293.9,295.907,293.9,75925,22390290.815,295.358
2023-07-14 00:00:00,2023-07-14 09:50:00,123181,290.008,295.161,295.161,293.559,68740,20219909.4,294.2
2023-07-14 00:00:00,2023-07-14 09:51:00,123181,290.008,294.165,294.199,293.12,33680,9892503.71,293.709
2023-07-14 00:00:00,2023-07-14 09:52:00,123181,290.008,293.693,295.299,293.534,58040,17095879.96,295.152
2023-07-14 00:00:00,2023-07-14 09:53:00,123181,290.008,295.072,295.072,294.299,44490,13110214.53,294.322
2023-07-14 00:00:00,2023-07-14 09:54:00,123181,290.008,294.378,295.336,293.983,43940,12958447.81,294.999
2023-07-14 00:00:00,2023-07-14 09:55:00,123181,290.008,294.844,295.993,294.624,52500,15507031.49,295.993
2023-07-14 00:00:00,2023-07-14 09:56:00,123181,290.008,296.597,296.915,296.385,100740,29886043.53,296.915
2023-07-14 00:00:00,2023-07-14 09:57:00,123181,290.008,296.89,296.984,295.334,100430,29753512.63,296.008
2023-07-14 00:00:00,2023-07-14 09:58:00,123181,290.008,296.153,296.901,296.153,66070,19591923.34,296.646
2023-07-14 00:00:00,2023-07-14 09:59:00,123181,290.008,296.752,297.076,296.06,58540,17366823.81,296.239
2023-07-14 00:00:00,2023-07-14 10:00:00,123181,290.008,296.51,296.735,295.053,62590,18511932.84,295.462
2023-07-14 00:00:00,2023-07-14 10:01:00,123181,290.008,295.498,295.54,294.704,61960,18285703.0,295.527
2023-07-14 00:00:00,2023-07-14 10:02:00,123181,290.008,295.368,296.302,295.366,51440,15221265.89,296.0
2023-07-14 00:00:00,2023-07-14 10:03:00,123181,290.008,295.982,295.982,294.743,50390,14873444.24,294.743
2023-07-14 00:00:00,2023-07-14 10:04:00,123181,290.008,294.806,295.413,294.806,39780,11739793.91,295.0
2023-07-14 00:00:00,2023-07-14 10:05:00,123181,290.008,294.897,294.897,293.5,34980,10289563.74,293.848
2023-07-14 00:00:00,2023-07-14 10:06:00,123181,290.008,293.936,294.369,293.754,23740,6979250.16,293.754
2023-07-14 00:00:00,2023-07-14 10:07:00,123181,290.008,293.771,293.771,293.373,25240,7407670.5,293.539
2023-07-14 00:00:00,2023-07-14 10:08:00,123181,290.008,293.605,294.44,293.356,27930,8211805.03,294.44
2023-07-14 00:00:00,2023-07-14 10:09:00,123181,290.008,294.392,294.448,293.4,27480,8076002.35,294.101
2023-07-14 00:00:00,2023-07-14 10:10:00,123181,290.008,293.854,293.954,293.183,16020,4702382.49,293.199
2023-07-14 00:00:00,2023-07-14 10:11:00,123181,290.008,293.078,293.299,292.6,28360,8308693.46,293.0
2023-07-14 00:00:00,2023-07-14 10:12:00,123181,290.008,292.96,293.0,292.088,21430,6268309.59,292.445
2023-07-14 00:00:00,2023-07-14 10:13:00,123181,290.008,292.544,292.987,292.52,16880,4940710.52,292.735
2023-07-14 00:00:00,2023-07-14 10:14:00,123181,290.008,292.558,293.6,292.558,14860,4356785.18,293.5
2023-07-14 00:00:00,2023-07-14 10:15:00,123181,290.008,293.594,293.769,292.689,15280,4483775.83,292.689
2023-07-14 00:00:00,2023-07-14 10:16:00,123181,290.008,292.724,293.232,292.724,11300,3311668.41,293.165
2023-07-14 00:00:00,2023-07-14 10:17:00,123181,290.008,293.185,293.19,292.873,9340,2736704.77,292.88
2023-07-14 00:00:00,2023-07-14 10:18:00,123181,290.008,292.815,292.88,292.5,15090,4417286.67,292.5
2023-07-14 00:00:00,2023-07-14 10:19:00,123181,290.008,292.382,292.655,292.31,10840,3170072.87,292.481
2023-07-14 00:00:00,2023-07-14 10:20:00,123181,290.008,292.45,292.656,292.232,11230,3284644.02,292.656
2023-07-14 00:00:00,2023-07-14 10:21:00,123181,290.008,292.603,293.367,292.603,14140,4143271.27,293.084
2023-07-14 00:00:00,2023-07-14 10:22:00,123181,290.008,292.995,293.5,292.69,9340,2737340.76,293.5
2023-07-14 00:00:00,2023-07-14 10:23:00,123181,290.008,293.428,293.664,293.428,16210,4758786.0,293.532
2023-07-14 00:00:00,2023-07-14 10:24:00,123181,290.008,293.539,293.539,292.926,11580,3397123.15,293.261
2023-07-14 00:00:00,2023-07-14 10:25:00,123181,290.008,293.353,294.055,293.291,19200,5639890.7,294.055
2023-07-14 00:00:00,2023-07-14 10:26:00,123181,290.008,293.94,293.962,293.392,9060,2661008.86,293.617
2023-07-14 00:00:00,2023-07-14 10:27:00,123181,290.008,293.617,293.951,293.517,12470,3663816.24,293.951
2023-07-14 00:00:00,2023-07-14 10:28:00,123181,290.008,293.703,293.798,293.054,9020,2646405.72,293.386
2023-07-14 00:00:00,2023-07-14 10:29:00,123181,290.008,293.503,294.061,293.3,20790,6108873.97,294.0
2023-07-14 00:00:00,2023-07-14 10:30:00,123181,290.008,294.071,294.506,293.85,16570,4874483.96,294.506
2023-07-14 00:00:00,2023-07-14 10:31:00,123181,290.008,294.62,295.302,294.527,43220,12746738.19,295.302
2023-07-14 00:00:00,2023-07-14 10:32:00,123181,290.008,295.318,295.318,294.416,31530,9297203.3,294.416
2023-07-14 00:00:00,2023-07-14 10:33:00,123181,290.008,294.416,295.01,294.333,21930,6460807.76,295.01
2023-07-14 00:00:00,2023-07-14 10:34:00,123181,290.008,294.942,294.977,294.2,20170,5945055.96,294.388
2023-07-14 00:00:00,2023-07-14 10:35:00,123181,290.008,294.472,294.71,294.322,11930,3513918.93,294.594
2023-07-14 00:00:00,2023-07-14 10:36:00,123181,290.008,294.614,294.996,294.0,16350,4818113.22,294.687
2023-07-14 00:00:00,2023-07-14 10:37:00,123181,290.008,294.542,294.574,293.922,19000,5587907.61,294.293
2023-07-14 00:00:00,2023-07-14 10:38:00,123181,290.008,294.293,294.599,293.604,18670,5490624.55,293.645
2023-07-14 00:00:00,2023-07-14 10:39:00,123181,290.008,293.782,294.029,293.655,12150,3569303.1,293.818
2023-07-14 00:00:00,2023-07-14 10:40:00,123181,290.008,293.895,293.895,293.501,10040,2948985.36,293.746
2023-07-14 00:00:00,2023-07-14 10:41:00,123181,290.008,293.637,294.7,293.604,19540,5751869.34,294.408
2023-07-14 00:00:00,2023-07-14 10:42:00,123181,290.008,294.399,295.042,294.393,24060,7090655.96,294.696
2023-07-14 00:00:00,2023-07-14 10:43:00,123181,290.008,294.495,294.997,294.462,14930,4399942.65,294.902
2023-07-14 00:00:00,2023-07-14 10:44:00,123181,290.008,294.99,294.99,294.533,10610,3127491.05,294.685
2023-07-14 00:00:00,2023-07-14 10:45:00,123181,290.008,294.795,295.2,294.753,19780,5835895.21,294.983
2023-07-14 00:00:00,2023-07-14 10:46:00,123181,290.008,295.07,295.07,294.32,16830,4961240.92,294.785
2023-07-14 00:00:00,2023-07-14 10:47:00,123181,290.008,294.6,294.702,293.852,15270,4491242.85,293.99
2023-07-14 00:00:00,2023-07-14 10:48:00,123181,290.008,293.994,294.505,293.851,15610,4590334.57,294.328
2023-07-14 00:00:00,2023-07-14 10:49:00,123181,290.008,294.319,294.319,293.618,6650,1955054.64,293.837
2023-07-14 00:00:00,2023-07-14 10:50:00,123181,290.008,293.838,293.985,293.702,6670,1959927.86,293.82
2023-07-14 00:00:00,2023-07-14 10:51:00,123181,290.008,293.82,293.82,293.02,17180,5040010.25,293.02
2023-07-14 00:00:00,2023-07-14 10:52:00,123181,290.008,293.1,293.721,293.095,8790,2577348.38,293.607
2023-07-14 00:00:00,2023-07-14 10:53:00,123181,290.008,293.658,294.136,293.607,12060,3544584.21,294.11
2023-07-14 00:00:00,2023-07-14 10:54:00,123181,290.008,294.097,294.572,293.867,17700,5209080.13,294.427
2023-07-14 00:00:00,2023-07-14 10:55:00,123181,290.008,294.391,294.85,294.391,12880,3793385.27,294.7
2023-07-14 00:00:00,2023-07-14 10:56:00,123181,290.008,294.888,295.047,294.486,19900,5867961.22,294.548
2023-07-14 00:00:00,2023-07-14 10:57:00,123181,290.008,294.613,294.671,294.2,8240,2425618.13,294.354
2023-07-14 00:00:00,2023-07-14 10:58:00,123181,290.008,294.242,294.242,293.819,5540,1629069.17,294.152
2023-07-14 00:00:00,2023-07-14 10:59:00,123181,290.008,294.125,294.626,294.096,7050,2075464.85,294.626
2023-07-14 00:00:00,2023-07-14 11:00:00,123181,290.008,294.535,295.143,294.403,25150,7415653.7,295.0
2023-07-14 00:00:00,2023-07-14 11:01:00,123181,290.008,295.2,295.402,294.832,36880,10886655.54,294.832
2023-07-14 00:00:00,2023-07-14 11:02:00,123181,290.008,294.714,294.714,294.092,14640,4310100.93,294.45
2023-07-14 00:00:00,2023-07-14 11:03:00,123181,290.008,294.288,295.035,294.288,7480,2204759.1,295.035
2023-07-14 00:00:00,2023-07-14 11:04:00,123181,290.008,295.195,295.195,294.971,18420,5435344.41,295.129
2023-07-14 00:00:00,2023-07-14 11:05:00,123181,290.008,295.154,295.806,295.01,42240,12467025.3,295.058
2023-07-14 00:00:00,2023-07-14 11:06:00,123181,290.008,294.999,294.999,294.5,8600,2534744.45,294.644
2023-07-14 00:00:00,2023-07-14 11:07:00,123181,290.008,294.676,294.676,294.294,14480,4263813.7,294.315
2023-07-14 00:00:00,2023-07-14 11:08:00,123181,290.008,294.52,294.817,294.515,8340,2457412.31,294.672
2023-07-14 00:00:00,2023-07-14 11:09:00,123181,290.008,294.541,294.668,293.873,14800,4355286.17,293.873
2023-07-14 00:00:00,2023-07-14 11:10:00,123181,290.008,293.698,294.398,293.662,12400,3644775.3,294.323
2023-07-14 00:00:00,2023-07-14 11:11:00,123181,290.008,294.327,294.5,294.201,5910,1739489.08,294.395
2023-07-14 00:00:00,2023-07-14 11:12:00,123181,290.008,294.6,294.616,294.259,8000,2355909.54,294.598
2023-07-14 00:00:00,2023-07-14 11:13:00,123181,290.008,294.681,294.9,294.607,17160,5058854.38,294.9
2023-07-14 00:00:00,2023-07-14 11:14:00,123181,290.008,294.755,294.965,294.549,8000,2358413.51,294.883
2023-07-14 00:00:00,2023-07-14 11:15:00,123181,290.008,294.998,295.579,294.998,40650,12001838.02,295.579
2023-07-14 00:00:00,2023-07-14 11:16:00,123181,290.008,295.52,295.6,294.907,30740,9079699.71,295.2
2023-07-14 00:00:00,2023-07-14 11:17:00,123181,290.008,294.89,294.998,294.39,18600,5481408.39,294.844
2023-07-14 00:00:00,2023-07-14 11:18:00,123181,290.008,294.904,294.971,294.53,10700,3153894.64,294.971
2023-07-14 00:00:00,2023-07-14 11:19:00,123181,290.008,295.058,295.201,294.782,13170,3885357.55,294.887
2023-07-14 00:00:00,2023-07-14 11:20:00,123181,290.008,294.972,294.972,294.465,11990,3533851.3,294.661
2023-07-14 00:00:00,2023-07-14 11:21:00,123181,290.008,294.604,295.55,294.604,19850,5861842.32,295.323
2023-07-14 00:00:00,2023-07-14 11:22:00,123181,290.008,295.337,295.337,294.864,18730,5529533.92,295.071
2023-07-14 00:00:00,2023-07-14 11:23:00,123181,290.008,295.256,296.302,295.256,57550,17032121.5,296.3
2023-07-14 00:00:00,2023-07-14 11:24:00,123181,290.008,296.405,296.405,295.621,52690,15597131.82,295.911
2023-07-14 00:00:00,2023-07-14 11:25:00,123181,290.008,296.167,296.753,296.167,56420,16729492.79,296.604
2023-07-14 00:00:00,2023-07-14 11:26:00,123181,290.008,296.384,296.542,295.618,32980,9766649.22,295.727
2023-07-14 00:00:00,2023-07-14 11:27:00,123181,290.008,295.819,296.0,295.5,17520,5180417.74,295.632
2023-07-14 00:00:00,2023-07-14 11:28:00,123181,290.008,295.631,295.632,295.16,24770,7317372.43,295.234
2023-07-14 00:00:00,2023-07-14 11:29:00,123181,290.008,295.248,295.576,295.0,20200,5963753.33,295.534
2023-07-14 00:00:00,2023-07-14 11:30:00,123181,290.008,295.739,296.653,295.483,52890,15658859.41,296.191
2023-07-14 00:00:00,2023-07-14 13:01:00,123181,290.008,296.391,296.876,295.823,66460,19696684.14,295.974
2023-07-14 00:00:00,2023-07-14 13:02:00,123181,290.008,296.1,296.107,295.785,18550,5489096.21,295.878
2023-07-14 00:00:00,2023-07-14 13:03:00,123181,290.008,295.941,297.18,295.731,44520,13215138.38,297.118
2023-07-14 00:00:00,2023-07-14 13:04:00,123181,290.008,297.3,302.375,297.3,289910,87290008.19,301.949
2023-07-14 00:00:00,2023-07-14 13:05:00,123181,290.008,301.877,301.877,300.668,168660,50820900.48,301.35
2023-07-14 00:00:00,2023-07-14 13:06:00,123181,290.008,301.035,301.974,299.458,163630,49263135.99,299.868
2023-07-14 00:00:00,2023-07-14 13:07:00,123181,290.008,299.908,301.13,299.908,82220,24714859.9,300.519
2023-07-14 00:00:00,2023-07-14 13:08:00,123181,290.008,301.102,301.102,299.982,74830,22472994.31,300.133
2023-07-14 00:00:00,2023-07-14 13:09:00,123181,290.008,300.599,301.127,300.199,62110,18675433.71,300.99
2023-07-14 00:00:00,2023-07-14 13:10:00,123181,290.008,300.894,300.894,299.89,62600,18788264.78,300.236
2023-07-14 00:00:00,2023-07-14 13:11:00,123181,290.008,299.937,300.385,299.779,45900,13774102.87,300.258
2023-07-14 00:00:00,2023-07-14 13:12:00,123181,290.008,300.243,300.304,299.2,53040,15897111.43,299.231
2023-07-14 00:00:00,2023-07-14 13:13:00,123181,290.008,298.906,300.01,298.561,66030,19754988.35,299.665
2023-07-14 00:00:00,2023-07-14 13:14:00,123181,290.008,299.501,299.665,298.967,26830,8031650.49,298.967
2023-07-14 00:00:00,2023-07-14 13:15:00,123181,290.008,298.832,298.995,297.735,59160,17639174.79,297.964
2023-07-14 00:00:00,2023-07-14 13:16:00,123181,290.008,297.99,298.39,297.862,26180,7806354.5,298.359
2023-07-14 00:00:00,2023-07-14 13:17:00,123181,290.008,298.359,298.359,297.504,39580,11786528.32,297.7
2023-07-14 00:00:00,2023-07-14 13:18:00,123181,290.008,297.789,297.902,297.311,26830,7981916.02,297.399
2023-07-14 00:00:00,2023-07-14 13:19:00,123181,290.008,297.55,297.573,296.748,36970,10983550.36,297.131
2023-07-14 00:00:00,2023-07-14 13:20:00,123181,290.008,297.215,297.215,296.821,22550,6696549.38,297.092
2023-07-14 00:00:00,2023-07-14 13:21:00,123181,290.008,297.006,298.112,296.605,48880,14537334.51,297.518
2023-07-14 00:00:00,2023-07-14 13:22:00,123181,290.008,297.779,297.779,297.194,32830,9767615.31,297.4
2023-07-14 00:00:00,2023-07-14 13:23:00,123181,290.008,297.5,297.586,296.712,27060,8041933.21,296.712
2023-07-14 00:00:00,2023-07-14 13:24:00,123181,290.008,296.812,297.297,296.717,15230,4522995.56,297.25
2023-07-14 00:00:00,2023-07-14 13:25:00,123181,290.008,297.297,297.607,297.256,20250,6022910.21,297.602
2023-07-14 00:00:00,2023-07-14 13:26:00,123181,290.008,297.753,297.893,297.574,27170,8090371.76,297.574
2023-07-14 00:00:00,2023-07-14 13:27:00,123181,290.008,297.702,297.8,297.152,16040,4773311.88,297.152
2023-07-14 00:00:00,2023-07-14 13:28:00,123181,290.008,297.1,297.3,296.8,13950,4142628.39,297.295
2023-07-14 00:00:00,2023-07-14 13:29:00,123181,290.008,297.206,297.317,296.8,13890,4125036.37,296.8
2023-07-14 00:00:00,2023-07-14 13:30:00,123181,290.008,296.8,296.987,296.697,12860,3817135.3,296.933
2023-07-14 00:00:00,2023-07-14 13:31:00,123181,290.008,296.88,296.895,295.377,42380,12539726.09,295.856
2023-07-14 00:00:00,2023-07-14 13:32:00,123181,290.008,295.952,295.995,295.6,27940,8263135.34,295.874
2023-07-14 00:00:00,2023-07-14 13:33:00,123181,290.008,295.93,296.801,295.93,29060,8617773.28,296.513
2023-07-14 00:00:00,2023-07-14 13:34:00,123181,290.008,296.52,296.673,296.266,20290,6014910.72,296.531
2023-07-14 00:00:00,2023-07-14 13:35:00,123181,290.008,296.555,296.555,296.3,15890,4709526.91,296.494
2023-07-14 00:00:00,2023-07-14 13:36:00,123181,290.008,296.5,296.666,296.33,10990,3259066.28,296.648
2023-07-14 00:00:00,2023-07-14 13:37:00,123181,290.008,296.647,297.262,296.505,31240,9277428.67,297.025
2023-07-14 00:00:00,2023-07-14 13:38:00,123181,290.008,296.705,297.55,296.705,30120,8954932.16,297.329
2023-07-14 00:00:00,2023-07-14 13:39:00,123181,290.008,297.255,297.255,296.695,20640,6129182.32,296.695
2023-07-14 00:00:00,2023-07-14 13:40:00,123181,290.008,296.993,297.333,296.737,16320,4849819.85,297.323
2023-07-14 00:00:00,2023-07-14 13:41:00,123181,290.008,297.319,297.42,297.105,19860,5904749.25,297.188
2023-07-14 00:00:00,2023-07-14 13:42:00,123181,290.008,297.137,297.62,297.137,15740,4681007.85,297.6
2023-07-14 00:00:00,2023-07-14 13:43:00,123181,290.008,297.59,297.603,297.191,21440,6377899.19,297.191
2023-07-14 00:00:00,2023-07-14 13:44:00,123181,290.008,297.349,297.349,296.855,10080,2995029.03,296.9
2023-07-14 00:00:00,2023-07-14 13:45:00,123181,290.008,296.8,296.855,296.218,19340,5733167.25,296.347
2023-07-14 00:00:00,2023-07-14 13:46:00,123181,290.008,296.307,296.347,295.8,26340,7797710.77,296.337
2023-07-14 00:00:00,2023-07-14 13:47:00,123181,290.008,296.282,296.344,295.901,12350,3657069.38,296.001
2023-07-14 00:00:00,2023-07-14 13:48:00,123181,290.008,295.999,296.445,295.99,11830,3503787.51,295.99
2023-07-14 00:00:00,2023-07-14 13:49:00,123181,290.008,296.0,296.0,295.095,25840,7632335.79,295.208
2023-07-14 00:00:00,2023-07-14 13:50:00,123181,290.008,295.169,295.442,294.835,28970,8546951.88,294.995
2023-07-14 00:00:00,2023-07-14 13:51:00,123181,290.008,294.941,295.035,294.8,13840,4080873.06,294.834
2023-07-14 00:00:00,2023-07-14 13:52:00,123181,290.008,294.9,294.973,294.216,20210,5951392.52,294.216
2023-07-14 00:00:00,2023-07-14 13:53:00,123181,290.008,294.323,294.642,294.302,14110,4154753.12,294.608
2023-07-14 00:00:00,2023-07-14 13:54:00,123181,290.008,294.551,294.551,294.25,15860,4667795.22,294.252
2023-07-14 00:00:00,2023-07-14 13:55:00,123181,290.008,294.284,294.3,293.891,22650,6660250.29,294.12
2023-07-14 00:00:00,2023-07-14 13:56:00,123181,290.008,294.133,294.133,293.65,13080,3843090.55,293.897
2023-07-14 00:00:00,2023-07-14 13:57:00,123181,290.008,293.765,293.989,293.129,15550,4563237.49,293.205
2023-07-14 00:00:00,2023-07-14 13:58:00,123181,290.008,293.249,293.411,293.032,13180,3864128.81,293.411
2023-07-14 00:00:00,2023-07-14 13:59:00,123181,290.008,293.404,293.5,293.164,12690,3721687.6,293.248
2023-07-14 00:00:00,2023-07-14 14:00:00,123181,290.008,293.248,294.254,293.248,15900,4670245.8,294.076
2023-07-14 00:00:00,2023-07-14 14:01:00,123181,290.008,293.985,294.15,293.875,16440,4833813.13,293.961
2023-07-14 00:00:00,2023-07-14 14:02:00,123181,290.008,294.0,294.0,293.7,10120,2973794.74,293.978
2023-07-14 00:00:00,2023-07-14 14:03:00,123181,290.008,293.848,294.7,293.848,13940,4103424.79,294.667
2023-07-14 00:00:00,2023-07-14 14:04:00,123181,290.008,294.593,294.698,294.32,17720,5218895.86,294.534
2023-07-14 00:00:00,2023-07-14 14:05:00,123181,290.008,294.34,294.4,293.632,12830,3771411.26,293.8
2023-07-14 00:00:00,2023-07-14 14:06:00,123181,290.008,293.706,294.381,293.706,8280,2434746.15,294.008
2023-07-14 00:00:00,2023-07-14 14:07:00,123181,290.008,293.982,294.019,293.51,8030,2358661.64,293.51
2023-07-14 00:00:00,2023-07-14 14:08:00,123181,290.008,293.514,293.62,293.215,17940,5264736.82,293.615
2023-07-14 00:00:00,2023-07-14 14:09:00,123181,290.008,293.62,294.4,293.62,12810,3765516.4,294.4
2023-07-14 00:00:00,2023-07-14 14:10:00,123181,290.008,294.341,294.4,294.034,10100,2971945.75,294.13
2023-07-14 00:00:00,2023-07-14 14:11:00,123181,290.008,294.039,294.172,293.9,8390,2467434.71,294.168
2023-07-14 00:00:00,2023-07-14 14:12:00,123181,290.008,294.259,294.633,294.259,12970,3819772.58,294.551
2023-07-14 00:00:00,2023-07-14 14:13:00,123181,290.008,294.546,294.546,294.0,9570,2815915.86,294.0
2023-07-14 00:00:00,2023-07-14 14:14:00,123181,290.008,294.012,294.366,293.98,7230,2126509.94,294.197
2023-07-14 00:00:00,2023-07-14 14:15:00,123181,290.008,294.033,294.107,293.8,4260,1252158.54,293.8
2023-07-14 00:00:00,2023-07-14 14:16:00,123181,290.008,293.8,293.843,293.526,10450,3068317.59,293.6
2023-07-14 00:00:00,2023-07-14 14:17:00,123181,290.008,293.625,293.625,293.216,12160,3567369.87,293.353
2023-07-14 00:00:00,2023-07-14 14:18:00,123181,290.008,293.346,293.346,292.489,25720,7530469.4,292.601
2023-07-14 00:00:00,2023-07-14 14:19:00,123181,290.008,292.55,292.55,291.8,28880,8436837.3,292.12
2023-07-14 00:00:00,2023-07-14 14:20:00,123181,290.008,292.12,292.585,292.1,14530,4247643.49,292.585
2023-07-14 00:00:00,2023-07-14 14:21:00,123181,290.008,292.5,292.895,291.92,15850,4632858.1,291.989
2023-07-14 00:00:00,2023-07-14 14:22:00,123181,290.008,291.904,292.05,291.602,13260,3869972.77,291.939
2023-07-14 00:00:00,2023-07-14 14:23:00,123181,290.008,291.996,292.2,291.81,6630,1935918.72,292.163
2023-07-14 00:00:00,2023-07-14 14:24:00,123181,290.008,292.366,292.801,292.28,11080,3242388.81,292.758
2023-07-14 00:00:00,2023-07-14 14:25:00,123181,290.008,292.705,292.759,292.388,8590,2513504.73,292.454
2023-07-14 00:00:00,2023-07-14 14:26:00,123181,290.008,292.56,293.175,292.438,12030,3523863.99,293.16
2023-07-14 00:00:00,2023-07-14 14:27:00,123181,290.008,293.0,293.2,292.3,12070,3532518.98,292.306
2023-07-14 00:00:00,2023-07-14 14:28:00,123181,290.008,292.345,292.547,292.224,9200,2689866.76,292.367
2023-07-14 00:00:00,2023-07-14 14:29:00,123181,290.008,292.307,292.4,291.719,10310,3010507.33,291.982
2023-07-14 00:00:00,2023-07-14 14:30:00,123181,290.008,291.716,291.799,291.3,21200,6181512.65,291.738
2023-07-14 00:00:00,2023-07-14 14:31:00,123181,290.008,291.679,291.877,291.539,10850,3164595.54,291.683
2023-07-14 00:00:00,2023-07-14 14:32:00,123181,290.008,291.7,292.051,291.577,14170,4133937.94,291.966
2023-07-14 00:00:00,2023-07-14 14:33:00,123181,290.008,291.898,292.1,291.666,9210,2688787.37,292.1
2023-07-14 00:00:00,2023-07-14 14:34:00,123181,290.008,292.125,292.2,291.806,9630,2811820.36,292.074
2023-07-14 00:00:00,2023-07-14 14:35:00,123181,290.008,292.213,292.213,291.613,14320,4178647.54,291.769
2023-07-14 00:00:00,2023-07-14 14:36:00,123181,290.008,291.771,291.992,291.511,11340,3309111.83,291.7
2023-07-14 00:00:00,2023-07-14 14:37:00,123181,290.008,291.682,291.7,291.368,13670,3984650.41,291.565
2023-07-14 00:00:00,2023-07-14 14:38:00,123181,290.008,291.303,291.412,290.199,25000,7268714.79,290.679
2023-07-14 00:00:00,2023-07-14 14:39:00,123181,290.008,290.6,290.704,290.395,19950,5795341.34,290.4
2023-07-14 00:00:00,2023-07-14 14:40:00,123181,290.008,290.4,290.4,289.0,29330,8493025.24,289.911
2023-07-14 00:00:00,2023-07-14 14:41:00,123181,290.008,289.8,289.998,289.682,12880,3733373.21,289.687
2023-07-14 00:00:00,2023-07-14 14:42:00,123181,290.008,289.669,289.924,289.357,11520,3337570.45,289.851
2023-07-14 00:00:00,2023-07-14 14:43:00,123181,290.008,289.728,289.983,289.504,12150,3518794.27,289.983
2023-07-14 00:00:00,2023-07-14 14:44:00,123181,290.008,289.9,289.989,289.591,5500,1594073.08,289.83
2023-07-14 00:00:00,2023-07-14 14:45:00,123181,290.008,289.79,290.4,289.7,14370,4168588.58,290.287
2023-07-14 00:00:00,2023-07-14 14:46:00,123181,290.008,290.236,290.282,289.7,9170,2659184.86,289.976
2023-07-14 00:00:00,2023-07-14 14:47:00,123181,290.008,289.896,289.896,289.507,9710,2813172.67,289.727
2023-07-14 00:00:00,2023-07-14 14:48:00,123181,290.008,289.614,289.732,288.522,17480,5052637.64,288.718
2023-07-14 00:00:00,2023-07-14 14:49:00,123181,290.008,288.526,289.699,288.526,20610,5958837.65,289.6
2023-07-14 00:00:00,2023-07-14 14:50:00,123181,290.008,289.573,289.835,289.335,14010,4057794.13,289.495
2023-07-14 00:00:00,2023-07-14 14:51:00,123181,290.008,289.469,289.469,289.063,9860,2852051.63,289.221
2023-07-14 00:00:00,2023-07-14 14:52:00,123181,290.008,289.221,289.221,289.003,14260,4122384.38,289.003
2023-07-14 00:00:00,2023-07-14 14:53:00,123181,290.008,289.0,289.281,288.8,13070,3776130.4,289.279
2023-07-14 00:00:00,2023-07-14 14:54:00,123181,290.008,289.281,289.281,288.86,10470,3026319.0,289.0
2023-07-14 00:00:00,2023-07-14 14:55:00,123181,290.008,289.001,289.181,288.769,14360,4149331.81,289.122
2023-07-14 00:00:00,2023-07-14 14:56:00,123181,290.008,289.135,289.135,288.622,18290,5283222.03,288.622
2023-07-14 00:00:00,2023-07-14 14:57:00,123181,290.008,288.622,288.757,288.459,22670,6541978.115,288.467
2023-07-14 00:00:00,2023-07-14 14:58:00,123181,290.008,288.467,288.467,288.459,1110,320169.56,288.459
2023-07-14 00:00:00,2023-07-14 14:59:00,123181,290.008,288.459,288.459,288.459,0,0.0,288.459
2023-07-14 00:00:00,2023-07-14 15:00:00,123181,290.008,288.459,288.459,288.459,0,0.0,288.459
2023-07-14 00:00:00,2023-07-14 15:01:00,123181,290.008,287.5,287.5,287.5,24470,7035125.0,287.5
2023-07-14 00:00:00,2023-07-14 15:34:00,123181,290.008,287.5,287.5,287.5,0,0.0,287.5
2023-07-14 00:00:00,2023-07-14 15:35:00,123181,290.008,287.5,287.5,287.5,0,0.0,287.5
2023-07-17 00:00:00,2023-07-17 09:26:00,123181,287.5,286.1,286.1,286.1,4430,1267423.0,286.1
2023-07-17 00:00:00,2023-07-17 09:31:00,123181,287.5,285.9,285.9,283.1,46660,13285292.91,285.196
2023-07-17 00:00:00,2023-07-17 09:32:00,123181,287.5,284.628,285.714,284.183,26410,7526182.75,285.293
2023-07-17 00:00:00,2023-07-17 09:33:00,123181,287.5,284.888,286.23,283.79,33040,9431624.95,283.79
2023-07-17 00:00:00,2023-07-17 09:34:00,123181,287.5,283.756,283.895,282.179,23040,6519854.44,282.658
2023-07-17 00:00:00,2023-07-17 09:35:00,123181,287.5,282.375,284.183,282.375,21480,6090014.59,283.984
2023-07-17 00:00:00,2023-07-17 09:36:00,123181,287.5,284.68,284.694,283.135,19350,5492613.39,284.016
2023-07-17 00:00:00,2023-07-17 09:37:00,123181,287.5,283.931,284.941,283.476,24070,6848349.69,284.473
2023-07-17 00:00:00,2023-07-17 09:38:00,123181,287.5,284.699,284.699,283.688,24160,6867501.6,284.006
2023-07-17 00:00:00,2023-07-17 09:39:00,123181,287.5,283.852,284.343,283.5,11640,3303939.88,283.573
2023-07-17 00:00:00,2023-07-17 09:40:00,123181,287.5,283.634,283.634,282.827,21480,6083448.52,283.424
2023-07-17 00:00:00,2023-07-17 09:41:00,123181,287.5,283.495,283.495,281.0,23130,6525712.96,281.896
